99, 12, 132
99, 13, 132
99, 14, 132
99, 15, 165
99, 16, 165
99, 17, 165
99, 18, 198
99, 19, 198
99, 20, 198
99, 21, 231
99, 22, 231
99, 23, 231
99, 24, 264
99, 25, 264
99, 26, 264
99, 27, 297
99, 28, 297
99, 29, 297
99, 30, 330
99, 31, 330
99, 32, 330
99, 33, 363
99, 34, 363
99, 35, 363
99, 36, 396
99, 37, 396
99, 38, 396
99, 39, 429
99, 40, 429
99, 41, 429
99, 42, 462
99, 43, 462
99, 44, 462
99, 45, 495
99, 46, 495
99, 47, 495
99, 48, 528
99, 49, 528
99, 50, 528
99, 51, 561
99, 52, 561
99, 53, 561
99, 54, 594
99, 55, 594
99, 56, 594
99, 57, 627
99, 58, 627
99, 59, 627
99, 60, 660
99, 61, 660
99, 62, 660
99, 63, 693
99, 64, 693
99, 65, 693
99, 66, 726
99, 67, 726
99, 68, 726
99, 69, 759
99, 70, 759
99, 71, 759
99, 72, 792
99, 73, 792
99, 74, 792
99, 75, 825
99, 76, 825
99, 77, 825
99, 78, 858
99, 79, 858
99, 80, 858
99, 81, 891
99, 82, 891
99, 83, 891
99, 84, 924
99, 85, 924
99, 86, 924
99, 87, 957
99, 88, 957
99, 89, 957
99, 90, 990
99, 91, 990
99, 92, 990
99, 93, 1023
99, 94, 1023
99, 95, 1023
99, 96, 1056
99, 97, 1056
99, 98, 1056
99, 99, 1089
